shot_id,predicted_shot_made_flag,shot_made_probability
18810,0,0.3696619000565449
18817,1,0.5707534106025308
18820,1,0.751436822573838
18825,0,0.35694572477964304
18837,1,0.6076453927135456
18850,1,0.6567310656873013
18857,1,0.51721581724815
18861,1,0.6149857770043984
18867,0,0.40655858667581535
18870,0,0.3511586769170726
18877,1,0.6562129876641168
18887,1,0.531725434667221
18898,0,0.3996147226355979
18900,1,0.5861708482375924
18914,1,0.5961383706268036
18921,1,0.5035927163584495
18922,1,0.644246937270038
18945,0,0.41826120530903443
18947,1,0.6150070857809302
18953,0,0.4940392983912227
18954,0,0.39867301693228024
18957,1,0.56809049304219
18960,1,0.6198022669135317
18973,0,0.31430940620084385
18983,1,0.5021594181462973
18990,0,0.34133503824840644
18991,0,0.3212220492828607
18993,0,0.38606827985950226
18995,0,0.3777355686069916
18996,0,0.3876362940038523
19003,0,0.3503237088694486
19014,0,0.4346160566814254
19015,0,0.4089944466152516
19019,1,0.6301149946144918
19028,0,0.4229189035387328
19038,1,0.5407680844244364
19040,1,0.5428591214245541
19046,0,0.37211447001706066
19051,0,0.366249093772259
19054,1,0.9049083360528876
19056,0,0.426232504018602
19074,0,0.41365863820817383
19085,1,0.6042732275250218
19099,1,0.8738495039379776
19124,0,0.40603015748533916
19134,1,0.5524125443079696
19141,0,0.2171684245449728
19146,1,0.6206977943220585
19150,0,0.4099583711463237
19170,0,0.3575927098341699
19176,0,0.3956077461590762
19187,0,0.46174768290547036
19189,0,0.428402764511433
19202,1,0.6207975454080477
19208,0,0.4097312741452937
19209,0,0.3854199268512283
19210,1,0.7656420782809861
19216,0,0.41413211610613193
19217,0,0.35661610673084143
19218,1,0.7615013273796785
19223,0,0.4067128785679289
19240,0,0.3683766213395178
19246,1,0.5316825617657412
19269,0,0.41487225009122186
19275,1,0.619198419491858
19287,0,0.39196374629089675
19298,0,0.4217898331198849
19303,0,0.36067983180902247
19313,1,0.5893569733218965
19325,0,0.35092115557590664
19326,0,0.37086089499445735
19328,0,0.4285879850900188
19330,0,0.40169450148484237
19340,1,0.5806539928967348
19342,0,0.3914940654161844
19343,0,0.39914132089914045
19344,1,0.58097681009548
19363,0,0.35775794256106613
19364,1,0.5853853122209797
19371,0,0.23961567239497716
19376,0,0.3886222772555886
19377,0,0.35313050513811334
19381,0,0.4130130192670344
19384,1,0.5516301722755894
19390,1,0.5368704030089665
19402,0,0.36496875752772995
19405,0,0.375997110035629
19409,0,0.36202474793269895
19418,1,0.716609759880505
19429,1,0.5134619163780212
19446,1,0.6236508238544975
19458,1,0.6687269441661864
19460,1,0.6994011701625937
19462,1,0.667570644314828
19465,0,0.4095381097806981
19472,1,0.5156098996079022
19480,0,0.41622228196814065
19503,1,0.705444761842604
19507,1,0.5832446489856935
19517,0,0.37941418241846103
19533,0,0.409607940462578
19537,0,0.336843470465244
19541,0,0.40681899238129915
19563,0,0.3747687793493033
19566,1,0.6800595798796151
19568,1,0.5412786926333865
19576,0,0.4225235757710526
19591,0,0.42859653440649437
19597,1,0.6607435030869727
19619,1,0.5718555277068945
19622,1,0.7146603882863125
19623,0,0.4423655481729974
19624,0,0.384574394462103
19627,0,0.43530373055185
19629,0,0.40199576100772516
19633,0,0.4009788014216142
19639,0,0.3625550730495671
19641,0,0.3719896169577462
19643,0,0.4063304789138489
19649,0,0.3556098054270476
19652,1,0.7088461043755173
19657,0,0.392364573276003
19660,1,0.7464751439660922
19668,1,0.9198020665290357
19678,0,0.4054959441438739
19686,1,0.6405286653722931
19690,0,0.37696981902133647
19694,0,0.44045600507415655
19695,0,0.3836692069347426
19702,1,0.653739281196516
19712,0,0.48312329790492325
19720,1,0.7370617925398841
19735,1,0.6662071174701107
19739,0,0.3847803033941799
19740,1,0.7001482735334795
19743,0,0.39325909039118306
19750,0,0.486400032288689
19752,1,0.6596824356840889
19754,0,0.40125962416179517
19762,1,0.5362544645936184
19770,0,0.4030245874402822
19775,1,0.5744824076222672
19777,0,0.41661998938947364
19782,0,0.3922669236227992
19783,1,0.6995699866604694
19786,0,0.3919349897919437
19805,0,0.3899840730973618
19808,0,0.3564234105592813
19819,1,0.734705832242307
19821,0,0.3525732315241192
19827,0,0.39810528143369983
19830,1,0.5813082248330473
19832,1,0.5695923265400153
19833,0,0.38062869256677045
19834,0,0.3854781178758021
19843,0,0.4049620062442216
19844,0,0.35172946686988565
19846,0,0.39257471908071645
19847,0,0.3577709576572615
19850,1,0.7251506898159313
19851,0,0.3788190885883197
19861,1,0.6664607740304815
19873,1,0.5545737592325596
19878,0,0.4096687091953423
19886,0,0.39028087161048475
19892,1,0.6491871599558962
19901,0,0.3701559220250921
19902,1,0.5432986792371394
19920,1,0.6908936567736014
19921,0,0.3833845966062361
19922,0,0.36464298326786726
19929,1,0.7935754130073422
19932,1,0.5300614923631014
19935,0,0.37240575355748107
19936,1,0.6476294129333325
19946,1,0.7602921720002769
19950,1,0.5154313846723968
19952,1,0.5830765966720377
19955,0,0.4993706455525222
19976,0,0.38673823086540976
19983,1,0.6092992411254612
19987,0,0.3842620452590503
19991,1,0.8394989452094095
19996,1,0.6190107847515879
20007,1,0.6917362287938948
20015,0,0.4192763732038063
20019,0,0.3984759917620312
20023,0,0.42400224199339825
20034,0,0.4225397322530814
20036,0,0.4021865657827617
20038,0,0.4277719617892854
20039,0,0.4256701710151959
20040,1,0.6691356684247548
20045,1,0.5239237805579954
20046,1,0.6097363192112641
20048,0,0.41787916082074156
20060,1,0.5341087605288838
20068,0,0.2634535318933498
20074,1,0.7888132181439358
20111,0,0.39153800017414964
20117,0,0.3168894051979126
20125,0,0.38489642407629937
20129,1,0.6917231381545631
20134,0,0.3375196602526905
20135,0,0.2676368407023668
20139,0,0.41065847867745076
20142,0,0.4778833382344157
20147,1,0.6236704221369561
20154,1,0.772574799397437
20157,0,0.3339206753099274
20169,0,0.2399243333584502
20179,0,0.322305536720047
20202,0,0.37282881995767947
20207,1,0.553002372561518
20215,0,0.4080352179046749
20216,1,0.8297095208326767
20217,1,0.6816771187353201
20218,1,0.6749680786917546
20219,1,0.6046198049402203
20226,0,0.35830892285429883
20236,0,0.3425833333777832
20239,0,0.33430152419005504
20246,0,0.356628332986708
20247,0,0.3549681005834496
20253,1,0.6309036067896744
20255,0,0.3073879622223387
20268,0,0.3969511822994074
20270,1,0.7684090563668081
20271,0,0.3978173469178558
20279,1,0.6031739132676732
20282,1,0.6978927095036935
20295,0,0.3437713172413852
20302,0,0.4957008021022781
20305,1,0.6165278109614649
20306,1,0.6113677932219064
20308,0,0.3352257388785038
20330,1,0.6663216461183178
20335,1,0.5138596971188876
20344,0,0.3482445984157925
20349,1,0.7267151452866135
20360,0,0.40211277459604944
20362,1,0.6811655164225622
20378,1,0.5866948250454306
20394,0,0.3517060099748977
20397,1,0.741683830925915
20403,0,0.35595921751243115
20405,1,0.6303772079056527
20415,0,0.36734640623737647
20417,0,0.3766272578736952
20420,0,0.38421015405795717
20425,1,0.5313328751758307
20430,1,0.6578977760110641
20435,1,0.5781338476970354
20443,1,0.5386434616291546
20446,1,0.5342156679075054
20458,0,0.40997141974655155
20459,1,0.5933086911754842
20467,0,0.3573507351181225
20470,1,0.7561509087167471
20482,1,0.6165443381348439
20489,1,0.5767614519446499
20495,0,0.361404650316077
20496,0,0.4134166016589389
20497,1,0.6861786703289152
20505,1,0.523908330732893
20509,1,0.8020459451384302
20535,0,0.4332142641430428
20539,1,0.7239703836394534
20544,1,0.6731572920912766
20547,0,0.3887516481187404
20556,0,0.26486668388844675
20557,1,0.6058096352391695
20575,0,0.4141408619094482
20577,0,0.3875033976172649
20596,0,0.357088879580778
20597,0,0.46279748728742326
20602,0,0.41173959260761783
20603,1,0.5079219741055095
20609,1,0.6737871561594682
20618,0,0.3745689629198865
20621,1,0.6558700889048605
20628,0,0.21477948311272305
20634,1,0.5167079455783757
20637,0,0.3911731244554966
20641,0,0.3789789490925395
20642,0,0.4920360578352357
20647,0,0.4083709792832112
20655,1,0.5488960462940934
20656,0,0.3053193267230459
20661,0,0.3494525899640119
20664,1,0.7529512319233593
20674,1,0.7667503150795271
20679,1,0.6299918380666334
20680,0,0.38053207951154994
20683,1,0.8964262430213186
20687,0,0.3651792301368183
20688,1,0.8838569127888045
20695,0,0.3657480927306153
20696,0,0.36109720033468806
20699,0,0.34998810177122974
20701,0,0.3319572353190471
20702,0,0.3244173170844969
20704,0,0.36071371319189316
20721,0,0.3852144449290713
20725,0,0.34615310973883356
20731,0,0.40005425339798534
20741,1,0.5059727455314659
20742,0,0.34762168907013014
20753,1,0.5276548385252118
20756,0,0.3334428955013873
20769,0,0.31280124626920747
20771,1,0.5022593962400078
20774,0,0.3921616006056517
20777,0,0.41249438831181057
20781,0,0.3900833241021342
20797,1,0.6623419909934053
20808,1,0.5629864131289593
20810,1,0.5745888464310915
20820,0,0.45928806444979164
20823,1,0.9056071400256421
20829,1,0.8561922384531624
20832,0,0.3902987714650155
20833,0,0.38682580535413486
20837,0,0.3584486256088192
20838,0,0.3669259342689128
20839,0,0.3583960965172854
20847,0,0.4029846251435535
20861,0,0.31991256306636673
20869,1,0.9357699670537877
20875,0,0.33641745861306116
20877,1,0.5262014250872498
20889,0,0.34019259453733913
20894,1,0.6511668017252913
20901,1,0.6392307722894757
20919,0,0.35793053448196005
20923,0,0.36619987859179154
20935,1,0.6670030015068381
20937,0,0.3413748132264419
20939,1,0.8433198197414926
20940,0,0.3988441221972733
20943,0,0.32294457086487166
20946,1,0.7055993941975154
20950,1,0.6071015729445002
20961,1,0.7525141856563283
20965,0,0.4030629688682034
20967,1,0.5620257275539234
20969,0,0.38707571939018404
20970,0,0.42323750146800415
20975,1,0.5824500295995182
20987,1,0.5691940786758334
20995,1,0.6649831376538777
20998,1,0.7659215204445321
21002,0,0.29980194646402697
21012,1,0.8328707628760451
21013,1,0.7493136276224934
21015,0,0.40345991494164773
21017,0,0.389103336822189
21020,0,0.35690039448356725
21028,0,0.3669862188440838
21031,0,0.3986146107232639
21036,0,0.3323250418180776
21040,0,0.34167872049509623
21048,1,0.5832089567306779
21049,0,0.34412116832237793
21051,1,0.5331189420908862
21070,0,0.37175651547052296
21072,1,0.5841884962383371
21079,1,0.5872845950731372
21090,1,0.5908303534869366
21093,0,0.3994014576569879
21104,0,0.3515422456640163
21114,0,0.3816196819903096
21117,0,0.35325367719127587
21120,0,0.3538138263236247
21121,0,0.39822422876972285
21132,0,0.304982608864894
21136,1,0.5537323991476403
21139,1,0.5870657892980375
21140,0,0.4167969677991352
21146,1,0.5906376281911487
21150,0,0.48148851179805
21178,1,0.5224928889962179
21180,1,0.7896599217282352
21198,0,0.39951430362654905
21203,0,0.41325565431160294
21210,0,0.3836237727280245
21218,0,0.4005377857443228
21220,0,0.3925312663893636
21222,0,0.23362332192937288
21228,0,0.4781405097007592
21236,1,0.5152469130839497
21239,0,0.3721377257755987
21260,0,0.3980001016281335
21267,0,0.3242240028546146
21271,0,0.37129902965287265
21279,0,0.3618169129539416
21286,0,0.3706466345371287
21288,0,0.4235555769330093
21294,1,0.6013415248228585
21298,0,0.3350916820979944
21299,1,0.6095565863737488
21300,1,0.7124284066011686
21304,0,0.3813732616104495
21307,0,0.397470898053391
21309,0,0.239341183628017
21311,0,0.3731415079038668
21331,0,0.3654326811329588
21332,1,0.7899556048724214
21342,1,0.5357640653091335
21345,1,0.648722805236514
21348,1,0.7263396066716209
21353,1,0.5407075002181196
21357,0,0.37824391615942593
21369,1,0.5520993062173808
21370,1,0.668354091265058
21371,0,0.41739251376156095
21373,0,0.2553754122799237
21385,1,0.5693491320266413
21392,0,0.41626252739770947
21401,1,0.5244070929297603
21403,0,0.38379617157199386
21406,1,0.511151527965337
21413,0,0.4948781762340926
21414,1,0.5073601692048556
21416,1,0.5160427769319653
21423,1,0.7607100637149573
21442,1,0.5785559186069283
21443,0,0.34243226566733276
21448,0,0.40446197618837504
21459,1,0.631634228717922
21467,0,0.39139833910998106
21474,1,0.5227446133312902
21484,1,0.5241290239428122
21488,1,0.6057932084455929
21495,0,0.3409270516840131
21498,0,0.3852489814673698
21502,0,0.3807406000845871
21503,1,0.5888106456222988
21510,1,0.5540300982696662
21516,1,0.767411599005559
21533,1,0.7752065059740936
21535,0,0.4111503011785769
21539,0,0.3491043987252366
21541,0,0.40360935307488777
21544,1,0.5575262281984716
21554,1,0.6826136720946122
21569,0,0.3842790260221889
21572,0,0.49030478596625254
21578,0,0.3833670690133584
21580,0,0.36595836130965653
21584,0,0.3489559477892424
21589,1,0.6773947129194806
21595,0,0.3696338663099972
21598,1,0.5102962730904652
21599,0,0.3920255430720098
21606,0,0.3958795758873026
21623,0,0.38438979331877515
21639,1,0.6194201197633652
21641,0,0.3680395048937598
21645,0,0.3460806089899361
21647,1,0.5667682274486116
21648,0,0.3330780876788536
21657,0,0.3767806531809889
21671,0,0.38241652525579545
21673,0,0.3108640905938045
21678,0,0.37408327922350215
21696,1,0.5504423123431583
21699,0,0.4909594437062814
21700,0,0.35798254329254603
21703,0,0.393361068626171
21710,0,0.38903672121152433
21721,0,0.3726395577061
21727,0,0.3716177273952011
21728,1,0.7195330356828461
21731,0,0.39661041407487335
21741,0,0.37923935707319745
21744,1,0.7556400192479555
21748,0,0.3593069181909446
21753,0,0.37453922994435784
21756,1,0.5121635222633858
21763,0,0.3753225874157768
21767,0,0.3433440232812208
21772,1,0.7496688094369318
21774,0,0.39436326616422773
21775,1,0.6380687657986449
21780,1,0.5757616812464792
21787,1,0.5252220360329711
21805,0,0.3449141556671244
21828,0,0.36258584005383404
21831,0,0.3471309631991456
21837,0,0.3482844829383237
21842,0,0.3987088961001201
21849,0,0.3408911422892857
21856,0,0.49860763059442076
21858,0,0.40107484471350036
21862,0,0.30759566616336736
21864,0,0.3299451950536508
21867,0,0.3947238741937785
21879,0,0.36943757212208467
21881,0,0.37430297675998375
21883,0,0.3719769511657645
21891,1,0.5190177755000608
21892,0,0.38109791719097746
21902,0,0.335589218692074
21909,0,0.346196699938773
21914,0,0.3351334243701027
21918,0,0.3286598652741702
21919,0,0.33882304813012987
21926,0,0.3697936633334948
21930,1,0.6046486554954164
21934,1,0.5956174894876483
21940,0,0.33576267952672895
21945,0,0.35696296201962996
21948,1,0.7557356363191076
21953,0,0.3445825252686119
21954,0,0.3427213675418386
21956,1,0.5228461306323077
21963,1,0.6465455679368572
21970,1,0.5314705641795334
21984,0,0.3214742166053169
21997,0,0.38524087268931634
21999,0,0.34310051207355197
22001,0,0.35682359853472145
22002,0,0.3163301713364605
22010,1,0.5585456066570383
22013,0,0.3235500377137584
22022,0,0.3224102729384085
22024,0,0.33520354800879526
22028,0,0.33278597833788087
22029,1,0.6970580036699234
22045,0,0.3370765773875496
22049,0,0.34778920269849567
22064,1,0.6133694419315675
22069,1,0.5264289764366367
22074,1,0.5044958192043634
22082,0,0.3246319448551331
22084,0,0.3729715825584016
22090,1,0.5209298460222878
22096,1,0.5968239035749041
22100,0,0.35791586282598603
22105,0,0.37881650140358014
22119,0,0.40300192429726944
22130,0,0.33939962378775057
22152,1,0.6922837793825084
22155,0,0.3779594253930966
22164,0,0.28877512920330545
22173,0,0.3945211499401167
22194,0,0.4751739924096228
22209,0,0.35031492645888623
22217,0,0.277441063452162
22220,0,0.35209130690862683
22222,1,0.6847590711950143
22244,0,0.29556651005417717
22245,0,0.3545643775903974
22250,1,0.5154548841716975
22256,1,0.7456925124949367
22261,1,0.705687575185356
22264,0,0.3793002412780404
22270,1,0.5385281041061267
22279,1,0.7063590415251405
22280,0,0.34590010441978997
22284,0,0.3792726866104808
22288,0,0.39674683144465167
22293,0,0.3725055957936288
22297,1,0.9110439612515352
22307,0,0.49478975530948116
22310,0,0.33852435675745485
22319,1,0.581357665944693
22324,0,0.33851749024020383
22326,0,0.30732430835640057
22327,0,0.34861313696632024
22329,0,0.3457658246003902
22331,1,0.7189465339788808
22340,1,0.6435523935480707
22342,1,0.5736578409869753
22347,1,0.5596216255165768
22351,0,0.37921518856045106
22357,0,0.3611777115436228
22361,0,0.3635053914689342
22371,0,0.3451361076283089
22373,0,0.4620302249726677
22391,1,0.6280656540122626
22404,1,0.6956723573111379
22409,1,0.68521124985981
22411,0,0.3770173372351653
22428,1,0.6121126695160762
22436,1,0.5537500423806382
22444,1,0.6814176138714477
22445,0,0.3703960683507674
22451,0,0.3216851526031212
22463,0,0.37953326901010426
22464,0,0.3057421668507567
22467,1,0.6421813677442307
22472,0,0.36168472189041007
22485,1,0.6747072780092856
22497,0,0.36340776476562864
22504,1,0.5379048625053242
22508,0,0.34756652509348196
22516,0,0.3474788955521403
22522,0,0.3035956614879453
22527,1,0.5184867480290418
22543,1,0.7387755488354578
22549,0,0.326386294488434
22551,1,0.5786295904101485
22557,1,0.5443010689687441
22562,0,0.3263618781189619
22567,0,0.34145789189063225
22572,0,0.37603706066436166
22575,0,0.31132842075529177
22578,1,0.5424597586020324
22579,0,0.37765047868156215
22580,0,0.3455225592215029
22581,0,0.30451028047160966
22591,1,0.6766485985728691
22593,0,0.31237571654448615
22597,0,0.32619605032195476
22600,1,0.526359348861514
22602,1,0.5178456933092102
22603,1,0.5095471335123641
22616,1,0.6066595521481817
22617,0,0.33266084306685517
22622,0,0.3663721960180376
22623,0,0.38320989275068174
22624,1,0.6478463037613093
22628,0,0.36340240939759927
22640,0,0.3561341788237642
22641,0,0.40976421509508765
22653,1,0.5559583068123132
22660,0,0.35023518261085973
22672,1,0.5995914880558125
22674,0,0.39593069287015414
22689,1,0.5258933201293355
22698,0,0.3590071159336349
22705,1,0.6552205892026826
22709,1,0.7593974497879238
22711,0,0.31141878777093784
22714,1,0.7589310714906872
22715,0,0.32449933324214697
22729,0,0.48684088986259366
22730,0,0.4929962182400396
22733,0,0.37681772581198114
22750,0,0.24945900733268023
22754,1,0.64588498456954
22756,1,0.6430273094618401
22758,1,0.6025989720741991
22767,1,0.6880206681084864
22768,0,0.4822617771369545
22769,1,0.6317937575548916
22776,0,0.32977255720383214
22778,0,0.3172833190698522
22780,1,0.6699492490580179
22789,1,0.5633621814435126
22797,0,0.4957037829632447
22799,1,0.6646277340745786
22814,0,0.326991473680372
22818,0,0.3940481939867771
22821,1,0.5104338453429569
22823,1,0.5252456415186885
22841,0,0.2837080213669405
22847,1,0.6108458200990816
22848,0,0.48793723132989236
22862,0,0.31106524614733116
22875,1,0.8068269066818222
22877,1,0.7225140144192695
22887,0,0.3698833073179171
22892,0,0.32816673741515157
22899,1,0.6976632667865664
22901,1,0.66247082183393
22907,0,0.42505754795179385
22909,0,0.47902702257621166
22926,0,0.4135668666831816
22927,0,0.40145209629049533
22930,0,0.444652246724273
22934,0,0.4387329277996041
22937,0,0.4214406846560767
22939,1,0.6910023544577397
22949,0,0.39513625707503297
22951,0,0.4857029305213271
22955,0,0.3569423133218694
22965,1,0.8599585015800918
22966,1,0.6830678905980724
22968,1,0.9155897371512818
22972,0,0.4462567294653484
22975,0,0.43177388472238215
22981,0,0.44416930104464136
22988,0,0.4246433368951672
22994,0,0.42015741020663694
22996,1,0.7322267531206607
23011,1,0.6580640154793366
23028,0,0.48990439908464867
23031,0,0.4043494070956432
23035,0,0.3331048791465864
23038,1,0.5349396045578586
23042,0,0.4252200094540783
23049,1,0.7750380890041646
23051,1,0.9422485821607183
23053,0,0.3660290932369114
23057,1,0.7577388474285874
23058,0,0.4970525516994025
23063,0,0.4259838355039114
23064,0,0.4167221701313999
23067,0,0.3988281861064657
23071,0,0.4225795348147966
23075,0,0.41454416648359926
23077,1,0.7454562542341726
23090,0,0.37809685578049845
23094,1,0.5252520882379399
23097,0,0.40470281114307616
23103,0,0.3547392853642619
23107,1,0.7187009305018921
23117,0,0.3896051821256671
23122,0,0.40923476817437665
23124,0,0.34492716025607606
23126,0,0.4283321887351176
23129,1,0.6873434771815524
23136,0,0.49568045070307293
23141,0,0.39106032043451416
23142,0,0.4826245470660833
23147,0,0.4009472280844624
23154,0,0.48735768905346105
23159,0,0.39303033291701395
23165,0,0.4509865527938268
23171,1,0.709960180729932
23173,0,0.13281648779554361
23175,0,0.39884426829622327
23179,1,0.9023617661862474
23182,1,0.7495783005024313
23185,0,0.4671218572085509
23188,0,0.41940172562336303
23189,0,0.41609458386879733
23209,0,0.4121187464026439
23214,0,0.4239552075220074
23215,0,0.40479385502294474
23233,0,0.42878346051638805
23241,1,0.5045034375366997
23252,0,0.4210444385984551
23255,1,0.5232841960820698
23263,0,0.39059760898159446
23281,0,0.3963021324085035
23282,0,0.4073396537805807
23289,0,0.35147790904783044
23292,0,0.3273852279174575
23296,0,0.4281451375229311
23297,0,0.41385567703505155
23301,0,0.3953780804421691
23302,0,0.4121544300999699
23304,0,0.4067553133651105
23309,0,0.3916138543935947
23312,0,0.4940215577138852
23316,0,0.41913723781685
23321,0,0.3958399782663641
23342,0,0.38264739195734726
23344,0,0.35923311346142195
23350,0,0.3608874404996754
23367,1,0.706711168490235
23368,0,0.38087827435806465
23374,0,0.3723473022490215
23387,0,0.37672511292183286
23389,1,0.8178252926449161
23399,1,0.739594039819887
23403,1,0.7545383589929519
23406,1,0.9407780472370828
23414,1,0.5248413593294162
23415,0,0.3663584778132641
23419,1,0.7212132441219573
23436,0,0.42154377963884565
23439,1,0.8501129423411926
23444,0,0.4970181254592009
23445,0,0.4103561594900642
23455,0,0.3360421275895267
23469,0,0.3785071618100563
23472,0,0.3512088307262812
23477,0,0.4270632408926379
23478,1,0.7044949201527438
23479,0,0.42004633279168874
23487,0,0.41019207632843974
23490,0,0.4078461087315973
23491,1,0.7461302999832757
23492,0,0.3418263310714395
23494,0,0.4087948601617265
23496,0,0.38114484407486
23497,0,0.3922748980043574
23506,0,0.36470221911107553
23515,0,0.43335820960988863
23528,0,0.34850478268338025
23532,0,0.37850640610272973
23549,1,0.6181932426898145
23551,0,0.37230542873026173
23552,0,0.3462093646586675
23555,0,0.43693482961469243
23556,0,0.4250828696724307
23564,1,0.722336832664394
23583,0,0.4275970773377433
23592,0,0.4402500251856408
23597,1,0.9219831233777585
23601,0,0.3902975421600113
23605,1,0.660697900784227
23615,0,0.39463953842583044
23619,0,0.41139912865320477
23621,1,0.9214831255025056
23626,1,0.7103646597702361
23635,1,0.5225455624567733
23637,0,0.4232561199047442
23640,0,0.39774766585711013
23646,0,0.3929258074869223
23655,0,0.39753645716324965
23672,1,0.757983996571879
23673,0,0.4286107757004473
23682,0,0.38927778708618294
23683,0,0.47447192682921546
23699,0,0.4154386952599044
23704,1,0.6957875362496954
23707,1,0.935167204202049
23713,0,0.3930693009537906
23714,0,0.35759692315606617
23716,0,0.44675067452096
23718,1,0.6884738245371814
23721,0,0.30670555528652205
23735,0,0.3821489317942698
23737,0,0.44455930346414135
23744,0,0.3695027865751776
23749,1,0.714582426972877
23755,1,0.5669845362319185
23769,1,0.7005531773591208
23772,0,0.4644432528346343
23773,0,0.28017847841807386
23774,1,0.7174326797576295
23779,0,0.3514110937506113
23782,1,0.5171293352021674
23793,0,0.4724813483470941
23803,1,0.9438559889937647
23828,1,0.6843556630916904
23833,1,0.7145616833539802
23834,1,0.7678638011532388
23844,0,0.4187158601227468
23845,1,0.7270204169442884
23852,1,0.7768769347519187
23855,1,0.7221192877279314
23867,0,0.3802719075954264
23872,1,0.6845827736815119
23874,1,0.511293108295527
23880,0,0.34527473831716293
23886,0,0.3537742744119772
23898,0,0.3967198937635221
23900,0,0.4200210049555159
23903,0,0.31393944579102084
23907,0,0.3811347609866443
23908,1,0.7830764664157588
23912,0,0.4011641313025344
23916,0,0.38235063624012117
23917,0,0.4532311572310634
23918,0,0.41447316641069326
23922,0,0.42521694311526165
23928,0,0.38370470674736296
23940,1,0.6789308315077286
23944,1,0.5339384565062795
23945,0,0.4776635647184586
23951,0,0.36174014411645244
23966,0,0.3772267902055456
23970,0,0.36895914073953295
23971,0,0.4264734444849633
23976,1,0.6635056015663985
23980,0,0.3902302968207407
23987,1,0.9438817620206771
23988,0,0.39803131963257815
23993,0,0.4230883830672977
23997,0,0.37325518422713455
23998,0,0.38951620066671344
23999,1,0.8672773692249203
24010,1,0.7231463485891113
24015,1,0.7145090708573513
24023,0,0.3930120922571544
24033,0,0.37928784745842525
24046,1,0.7319080468030643
24060,0,0.4305942021191625
24062,0,0.3970488465073499
24065,1,0.6896233272316177
24070,0,0.44547845896946114
24071,0,0.3054349986925072
24073,0,0.3603883112777932
24079,0,0.42505908352000166
24082,1,0.9391051373143601
24084,0,0.41658799912813166
24089,0,0.4229512623602679
24094,0,0.41084652447514347
24100,0,0.4116853477729765
24105,0,0.37752651253306607
24106,0,0.28252990202579065
24108,1,0.7294681140808325
24111,1,0.9376981124460471
24120,1,0.5120882224686502
24125,1,0.6790764060560702
24134,1,0.7200270704621331
24140,0,0.4233164525060036
24151,0,0.4167701649558651
24153,0,0.3440323474133379
24154,0,0.49473701842420387
24161,0,0.41117086595153945
24166,0,0.4193700610588067
24170,1,0.6317455094631722
24176,0,0.34358076445911595
24182,1,0.8540941877019591
24188,0,0.4075555067292872
24190,0,0.40235097562963024
24201,1,0.9328372689805542
24211,1,0.7956304827561584
24215,1,0.7408598215985387
24216,1,0.9285485718609463
24219,0,0.3855361861270153
24222,1,0.6820050616096132
24240,1,0.9535898288094193
24243,0,0.41368070891451725
24245,0,0.37315607082679536
24251,0,0.378936287019577
24256,1,0.941004110734445
24258,0,0.39296200395511865
24261,0,0.43692356166494145
24263,0,0.44525437018884473
24264,0,0.42210269129989275
24266,0,0.40452373936750147
24273,0,0.41524060175561833
24278,0,0.39800423397400575
24289,1,0.9351212180861354
24292,0,0.3899895345780805
24293,0,0.42471590314195706
24298,1,0.9422247693808268
24299,0,0.417720204525823
24303,1,0.6514391800330241
24304,0,0.41919440843919015
24305,0,0.43199167670435734
24329,0,0.4182432170280232
24341,0,0.40157195697907994
24345,1,0.7518819438384866
24353,0,0.4111489712603921
24358,1,0.9461322865574238
24364,1,0.6899283907601476
24367,0,0.4325052387205606
24370,1,0.661989952698235
24377,0,0.4332686359623872
24380,0,0.4097895414499904
24381,0,0.38917265646431387
24387,0,0.40359549784203874
24391,0,0.4217812605605688
24409,1,0.9324322453065564
24413,0,0.41124353713646056
24416,0,0.4021708388307862
24427,1,0.5252143414555623
24439,0,0.3099183658106696
24443,0,0.42643670087057844
24448,0,0.4298453275774364
24454,1,0.8179520328626695
24455,0,0.3997770437202942
24461,0,0.36097368904552624
24464,0,0.45487102293725246
24468,0,0.3797875332467737
24469,0,0.36651733446850976
24501,0,0.39620616825039334
24508,0,0.4209999941905966
24519,0,0.4223272590402161
24520,1,0.9250630568832243
24538,1,0.5287035387410671
24540,1,0.7448771812501133
24550,0,0.39430154212925383
24552,0,0.3466613051747412
24561,0,0.37358165293631435
24577,0,0.4664241425218511
24579,0,0.40662613793588526
24580,0,0.4136030487676172
24582,0,0.4087814942116603
24591,1,0.7008108835870964
24592,0,0.43272008458653327
24599,1,0.7375366952720463
24602,0,0.3845982465471549
24606,0,0.412995515965539
24617,0,0.38860743497678546
24619,1,0.7234519860386114
24630,0,0.2774272591106182
24633,1,0.8664088773685017
24634,1,0.6883660637461058
24638,0,0.4016424913736854
24641,0,0.41521426730418426
24644,0,0.4428284269183185
24645,1,0.8667258850579713
24656,0,0.408781027762987
24661,0,0.40050969383687474
24663,1,0.7528370291489701
24667,0,0.4254755550259511
24669,1,0.7413330114268998
24682,0,0.4252809810360751
24698,0,0.39388736900117566
24699,1,0.7184445626035596
24702,0,0.39568180336832603
24703,0,0.4976321116669126
24717,0,0.42241776141337617
24724,1,0.9479382319908287
24731,0,0.39432839938437736
24737,0,0.3543623223763837
24740,1,0.562078978935149
24743,0,0.3848323176735654
24744,1,0.94762013561965
24755,1,0.5276527206738515
24757,0,0.39967552090304026
24765,0,0.47664540232266983
